Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.21017419447391633,0.19225891483178517,-0.7740261604604016,1.0683427087570605,1.1849942601946382,1.3115946581840259,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.2877012933552655,-1.0686361117325005,1.3253628106072641,-0.6058868574325936,3,-0.6942887005062809,0.2527009935227509,0.09448870294924222,-0.5983020824879519,0.3318285218522325,0.5075750533496346,1.3416081072341652,-0.6804786301108258,1.0920558188720102,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.6465603693401543,-0.2933985578332238,-0.28535424477586274,0.09776260566532058,0.26407488450035654,-1.04740265699116,-1.0431370107036906,0.8593985790447313,1.1591833593560954,1.0972408553468944,1.4988395547951958,2.5281213754899476,1.5769895361619084,4,0.22752593558760043,0.2527009935227509,-0.16356966297409115,0.20380119598129745,-1.0638777036483789,-0.32453995526580315,-0.05421150584367655,-0.6804786301108258,-0.8863656434996872,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.3011396316395112,-0.5162001818908826,1.7915013968834275,-1.8433976005181594,0.26407488450035654,0.3778248875938482,-2.4570816426784345,-0.9849193062664547,1.1591833593560954,-1.1659577219510742,-0.8980175653557478,-0.6792347975305413,-0.33302730823328086,3,1.1493405716814817,-0.9272841541978909,-1.3248323096290913,1.0059044744505468,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.3707357757605036,-1.1689972809813582,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
0.44440506782544054,0.25234025165632235,-0.5296902026181322,-0.8728174974264193,-1.5777638668882066,1.459031990382475,-1.0431370107036906,-0.9849193062664547,-1.5414933045137085,-0.9515403071653963,0.804416513434439,1.3253628106072641,0.48555133936465733,3,-1.616103336600162,0.2527009935227509,-0.8087155777824245,-0.5983020824879519,-2.4595839291489905,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.42836728190703527,-1.3473253412969803,1.4249974601200233,0.09776260566532058,-0.6568444911939251,0.6726995519907464,1.7847522532457976,-0.9849193062664547,-0.6412677498904406,-0.9686676840795202,-0.12036935357180302,-0.6792347975305413,0.7584108885639701,3,1.1493405716814817,2.6126712889640347,0.3525470688725756,2.6101110313890454,0.3318285218522325,1.1732670602419848,1.899935952465302,-0.06099292141018143,2.505214006280365,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.2262119803923216,1.1160094685090445,1.4249974601200233,1.0683427087570605,-1.5777638668882066,-1.6371519857849566,-2.4570816426784345,-0.06276036361086176,0.2589578047328274,-0.16476498031279277,-1.461142132509639,1.3253628106072641,1.0312704377632829,3,0.22752593558760043,0.2527009935227509,-0.16356966297409115,-1.4004053609572011,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.3192707381904758,-1.2546999470258189,-0.8961941393815362,0.09776260566532058,1.1849942601946382,-0.26107021859943136,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.04812537550521472,0.5811396371905942,-0.6792347975305413,1.849849085361221,4,0.22752593558760043,-0.9272841541978909,-0.6796863948207579,1.8080077529197962,0.3318285218522325,-0.15811695354271563,0.2249524167718918,-0.3707357757605036,-0.03847073105467402,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.7556569130567137,-0.16322232804672657,-1.018362118302671,0.09776260566532058,-0.6568444911939251,-0.06448710900149919,-1.0431370107036906,-0.06276036361086176,-1.5414933045137085,0.697674328097143,-1.2755180462235303,-0.6792347975305413,-1.151605955831219,3,1.1493405716814817,0.2527009935227509,-0.16356966297409115,1.0059044744505468,0.3318285218522325,0.5075750533496346,1.0624441846185968,1.1779784959911073,0.8094241813903391,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.21017419447391633,0.18725213676307373,0.3254856498298108,1.0683427087570605,1.1849942601946382,-1.4405688761870243,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.41517156684207274,-0.5681735677186056,0.12260424572458092,2.3955681837598464,4,-1.616103336600162,-0.9272841541978909,0.2235178859109089,-0.5983020824879519,1.727534747352844,0.6739980550727221,1.3416081072341652,1.1779784959911073,0.8094241813903391,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
-1.6284292627891894,1.4089059855286634,-0.6518581815392669,-1.8433976005181594,0.26407488450035654,1.6556150999804073,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.564114705323125,-0.7467117046030739,0.9244432889797031,0.2126917901653446,3,0.22752593558760043,-0.9272841541978909,-0.9377447607440912,0.20380119598129745,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
-0.3192707381904758,1.3037636460857231,-0.7740261604604016,0.09776260566532058,1.1849942601946382,0.7709911067897125,-2.4570816426784345,-0.06276036361086176,-1.5414933045137085,-0.3765807682254391,0.19280182194383244,0.12260424572458092,0.7584108885639701,3,1.1493405716814817,-0.9272841541978909,0.4815762518342423,-0.5983020824879519,0.3318285218522325,1.0068440585188974,1.3416081072341652,0.24874993294014072,2.2225823687986943,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.4102361753560706,-0.28088161266144523,-0.7740261604604016,-0.8728174974264193,-1.5777638668882066,-0.01534133160201615,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.4160387757997499,1.4285358215161756,2.5281213754899476,-0.33302730823328086,3,-1.616103336600162,-0.9272841541978909,-0.9377447607440912,0.20380119598129745,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-1.1689972809813582,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3192707381904758,-0.4436018998945668,-0.16318626585472804,0.09776260566532058,-0.6568444911939251,0.8201368841891955,1.7847522532457976,-0.06276036361086176,0.2589578047328274,-0.4535455632192871,-0.5940164420069411,-0.27831527590298016,-0.8787464066319064,3,-1.616103336600162,-0.9272841541978909,-0.6796863948207579,0.20380119598129745,1.727534747352844,-0.4909629569888907,-0.3333754284592449,-0.3707357757605036,-0.6037340060180161,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.6444670487075947,-1.209638944407416,2.280173312567966,-0.8728174974264193,1.1849942601946382,-0.3102159959989144,1.7847522532457976,1.7815575217003243,0.2589578047328274,1.4636366399654948,-0.6630697136268483,-0.27831527590298016,-1.151605955831219,3,-0.6942887005062809,0.2527009935227509,1.6428388984892424,0.20380119598129745,-1.0638777036483789,-0.32453995526580315,-0.3333754284592449,-0.6804786301108258,-0.6037340060180161,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.7535635924241542,-1.7603845319656737,1.6693334179622927,1.0683427087570605,1.1849942601946382,0.32867911019436513,0.37080762127105354,1.7815575217003243,1.1591833593560954,1.6865093420885249,0.7923287173963466,1.3253628106072641,0.7584108885639701,3,0.22752593558760043,-0.9272841541978909,2.804101545144243,-2.2025086394264504,0.3318285218522325,0.8404210567958097,1.3416081072341652,0.24874993294014072,1.0920558188720102,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6465603693401543,1.4840076565593348,-0.16318626585472804,-0.8728174974264193,1.1849942601946382,1.5081777677819581,1.7847522532457976,-0.9849193062664547,-0.6412677498904406,-0.9511067026865577,1.404082349071299,2.5281213754899476,0.7584108885639701,3,1.1493405716814817,-0.9272841541978909,-0.4216280288974245,0.20380119598129745,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.008018892959202635,1.421422930700442,-0.8961941393815362,-0.8728174974264193,1.1849942601946382,1.3115946581840259,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.9552259452355242,-1.6821959658039496,1.3253628106072641,-0.06016775903396814,3,-0.6942887005062809,-0.9272841541978909,-0.5506572118590912,0.20380119598129745,0.3318285218522325,-1.156654963881241,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
0.008018892959202635,0.8406366747299157,0.2033176709086761,-0.8728174974264193,-1.5777638668882066,-0.21192444119994833,-2.4570816426784345,-0.06276036361086176,-0.6412677498904406,-0.3726783279158919,-0.01685891623411517,0.9244432889797031,-0.06016775903396814,3,-1.616103336600162,-0.9272841541978909,0.4815762518342423,-0.5983020824879519,-2.4595839291489905,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.0808532235738326,1.1260230246464673,-1.018362118302671,-0.8728174974264193,-1.5777638668882066,1.2133031033850599,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.9604291989815872,-0.5570583529709344,-0.27831527590298016,1.849849085361221,4,1.1493405716814817,0.2527009935227509,-0.8087155777824245,0.20380119598129745,1.727534747352844,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-1.1689972809813582,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.4102361753560706,1.4164161526317305,0.0811496919875414,1.0683427087570605,1.1849942601946382,0.5744079971917804,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.48476508569566484,-1.1932654570907635,-0.6792347975305413,-0.8787464066319064,3,1.1493405716814817,0.2527009935227509,-0.8087155777824245,-0.5983020824879519,1.727534747352844,-0.32453995526580315,-0.6125393510748133,-0.6804786301108258,-0.32110236853634505,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.4081428547235113,-1.1996253882699932,-0.7740261604604016,0.09776260566532058,0.26407488450035654,-0.8508195473932278,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,-0.28725824558469165,0.2760269923670204,0.9244432889797031,0.48555133936465733,3,1.1493405716814817,-0.9272841541978909,0.2235178859109089,-0.5983020824879519,0.3318285218522325,-0.15811695354271563,-0.8917032736903816,-0.6804786301108258,0.244160906426997,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.21017419447391633,1.4940212126967576,2.280173312567966,1.0683427087570605,-0.6568444911939251,1.6064693225809241,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.8815131838329656,1.6256919431029933,-1.0801543191581022,2.1227086345605337,4,-1.616103336600162,1.4326861412433927,-0.6796863948207579,1.8080077529197962,0.3318285218522325,-0.32453995526580315,-0.3333754284592449,0.5584927872904629,-0.6037340060180161,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.21017419447391633,-1.5150524065988134,1.058493523356619,-0.8728174974264193,0.26407488450035654,-0.26107021859943136,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.6213599398215529,0.7559263890977235,-0.27831527590298016,-1.151605955831219,3,0.22752593558760043,-0.9272841541978909,-0.16356966297409115,-0.5983020824879519,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.7556569130567137,-1.7028065841754922,-0.04101828693359331,-0.8728174974264193,1.1849942601946382,0.8692826615886786,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.9300768854628866,0.22420230360600352,-0.6792347975305413,-0.6058868574325936,3,-1.616103336600162,-0.9272841541978909,-0.16356966297409115,1.8080077529197962,0.3318285218522325,0.5075750533496346,-1.1708671963059498,-0.3707357757605036,1.0920558188720102,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.2262119803923216,1.5666194946930734,-1.018362118302671,1.0683427087570605,0.26407488450035654,1.5081777677819581,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.924440027237985,0.1269441745638807,1.7262823322348253,-0.33302730823328086,3,0.22752593558760043,2.6126712889640347,-0.5506572118590912,-1.4004053609572011,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10107765075735684,-0.023032542122806445,0.3254856498298108,2.0389228118488005,1.1849942601946382,-0.7033822151947787,-1.0431370107036906,0.8593985790447313,1.1591833593560954,0.5120916111542307,0.16195710101904492,-1.0801543191581022,-1.151605955831219,3,-0.6942887005062809,-0.9272841541978909,0.4815762518342423,-0.5983020824879519,-1.0638777036483789,1.1732670602419848,1.0624441846185968,1.4877213503414295,1.0920558188720102,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.10107765075735684,-1.262210114128886,0.691989586593215,1.0683427087570605,1.1849942601946382,1.1150115485860939,-2.4570816426784345,-0.06276036361086176,1.1591833593560954,-0.23630971932115846,-0.5651168836629961,-0.6792347975305413,2.3955681837598464,4,-1.616103336600162,0.2527009935227509,0.4815762518342423,1.0059044744505468,-1.0638777036483789,1.3396900619650725,2.1790998750808703,2.726692767742718,1.9399507313170232,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.6465603693401543,-1.6652557486601565,0.3254856498298108,-1.8433976005181594,0.26407488450035654,1.459031990382475,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.5565266269434499,-1.0447384000250075,2.1272018538623865,2.1227086345605337,4,0.22752593558760043,0.2527009935227509,-0.5506572118590912,-2.2025086394264504,0.3318285218522325,-0.4909629569888907,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.5535016115420001,-0.6839272471927156,-0.6518581815392669,-0.8728174974264193,0.26407488450035654,-0.3593617733983974,0.37080762127105354,2.7037164643559173,1.1591833593560954,2.7611980428899456,-1.3297047181184272,-0.6792347975305413,-1.151605955831219,3,1.1493405716814817,-0.9272841541978909,1.384780532565909,0.20380119598129745,0.3318285218522325,2.504651074026685,3.574919488158712,2.726692767742718,3.0704772812437073,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
-0.10107765075735684,1.0333976303753059,-0.04101828693359331,1.0683427087570605,0.26407488450035654,0.8201368841891955,-1.0431370107036906,-0.9849193062664547,-1.5414933045137085,-0.6696973959203193,-1.0444605196563157,1.7262823322348253,2.1227086345605337,4,-0.6942887005062809,-0.9272841541978909,-0.16356966297409115,1.0059044744505468,0.3318285218522325,-0.32453995526580315,-0.3333754284592449,-0.6804786301108258,-0.32110236853634505,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.3192707381904758,0.34496564592748385,-0.04101828693359331,0.09776260566532058,1.1849942601946382,1.0167199937871276,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.4344764094421249,-1.2517592747003832,-1.0801543191581022,-1.151605955831219,3,1.1493405716814817,0.2527009935227509,-0.16356966297409115,-2.2025086394264504,-1.0638777036483789,0.34115205162654705,0.7832802620030285,-0.3707357757605036,0.526792543908668,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6465603693401543,1.0434111865127287,0.2033176709086761,1.0683427087570605,1.1849942601946382,-0.8508195473932278,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.8975565495499931,0.05108283391102491,0.12260424572458092,1.0312704377632829,3,-0.6942887005062809,0.2527009935227509,-0.4216280288974245,-0.5983020824879519,0.3318285218522325,-0.15811695354271563,-0.05421150584367655,-0.6804786301108258,-0.6037340060180161,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1.6444670487075947,-0.5512476283718626,2.402341291489101,1.0683427087570605,-1.5777638668882066,-1.243985766589092,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.6534372279638725,0.7342517203397647,-0.27831527590298016,-0.06016775903396814,3,-0.6942887005062809,1.4326861412433927,0.610605434795909,0.20380119598129745,-1.0638777036483789,0.34115205162654705,1.0624441846185968,-0.6804786301108258,-1.1689972809813582,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.44440506782544054,0.3199317555839267,-0.04101828693359331,1.0683427087570605,0.26407488450035654,1.409886212982992,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.9231392138014692,-1.0479340242649628,-0.27831527590298016,1.5769895361619084,4,1.1493405716814817,0.2527009935227509,-0.5506572118590912,-0.5983020824879519,0.3318285218522325,-0.32453995526580315,-1.1708671963059498,-0.3707357757605036,-0.03847073105467402,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.5374638256235947,0.4275774840612225,2.0358373547256967,1.0683427087570605,0.26407488450035654,1.7047608773798903,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.4403206266147104,-0.3382275626261581,-1.0801543191581022,0.7584108885639701,3,-1.616103336600162,-0.9272841541978909,-0.9377447607440912,-0.5983020824879519,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.7556569130567137,0.26485719682810094,-1.018362118302671,-0.8728174974264193,1.1849942601946382,0.5252622197922973,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.5957678322783413,-1.4486375159185088,-0.6792347975305413,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,0.09448870294924222,2.6101110313890454,-1.0638777036483789,0.8404210567958097,1.0624441846185968,-0.3707357757605036,0.8094241813903391,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.11711543667576212,1.2912467009139446,-1.018362118302671,1.0683427087570605,1.1849942601946382,1.0167199937871276,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.4457406826001926,-0.9541493998314873,-1.0801543191581022,-0.06016775903396814,3,-1.616103336600162,1.4326861412433927,0.610605434795909,0.20380119598129745,0.3318285218522325,1.3396900619650725,2.4582637976964388,0.868235641640785,1.0920558188720102,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.6625981552585595,-0.5787849077497755,0.2033176709086761,0.09776260566532058,-1.5777638668882066,-1.7354435405839226,0.37080762127105354,0.8593985790447313,0.2589578047328274,0.21984219241702777,0.3292410829714961,-0.6792347975305413,0.48555133936465733,3,-0.6942887005062809,0.2527009935227509,-0.16356966297409115,-1.4004053609572011,0.3318285218522325,0.5075750533496346,1.3416081072341652,-0.6804786301108258,1.374687456353681,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.42836728190703527,0.05457251794222076,-1.018362118302671,1.0683427087570605,0.26407488450035654,0.9184284389881616,1.7847522532457976,-0.06276036361086176,-0.6412677498904406,-0.21853193568877669,0.7860764091007816,-0.6792347975305413,-0.6058868574325936,3,-1.616103336600162,0.2527009935227509,-0.6796863948207579,-0.5983020824879519,0.3318285218522325,-0.15811695354271563,0.2249524167718918,-0.3707357757605036,-0.6037340060180161,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.3011396316395112,0.21478941614098662,-0.6518581815392669,-0.8728174974264193,-0.6568444911939251,1.6556150999804073,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,-0.435550977347486,-0.3353098187548944,-0.6792347975305413,-1.151605955831219,3,-0.6942887005062809,-0.9272841541978909,-0.8087155777824245,0.20380119598129745,0.3318285218522325,-0.32453995526580315,-0.05421150584367655,-0.3707357757605036,-0.32110236853634505,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.1920430879229515,-0.3059155030050024,-0.8961941393815362,-1.8433976005181594,-1.5777638668882066,-1.4405688761870243,-1.0431370107036906,-0.9849193062664547,1.1591833593560954,-0.5619466829289321,-1.452388900895848,-1.0801543191581022,-0.8787464066319064,3,1.1493405716814817,-0.9272841541978909,-0.8087155777824245,-0.5983020824879519,0.3318285218522325,-0.4909629569888907,-0.3333754284592449,-0.3707357757605036,-0.8863656434996872,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.8807912426916784,-0.6238459103681784,1.9136693758045622,-0.8728174974264193,-0.6568444911939251,1.360740435583509,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,-0.12790859961151346,1.3039064761579127,-1.0801543191581022,-0.6058868574325936,3,1.1493405716814817,1.4326861412433927,-0.16356966297409115,-0.5983020824879519,-1.0638777036483789,0.34115205162654705,1.0624441846185968,0.24874993294014072,1.0920558188720102,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0829465442063921,-0.7364984169141856,-0.8961941393815362,-0.8728174974264193,-1.5777638668882066,1.1641573259855769,1.7847522532457976,-0.06276036361086176,0.2589578047328274,0.0008719306035448254,1.7358715092892838,-1.0801543191581022,-0.33302730823328086,3,-0.6942887005062809,-0.9272841541978909,-0.2925988459357578,1.8080077529197962,-1.0638777036483789,0.1747290499034595,0.7832802620030285,-0.6804786301108258,0.8094241813903391,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5535016115420001,-1.545093075011082,2.402341291489101,0.09776260566532058,-0.6568444911939251,-0.45765332819736354,-2.4570816426784345,-0.06276036361086176,1.1591833593560954,-0.48216345882263334,-0.6871063655186872,0.523523767352142,1.0312704377632829,3,-1.616103336600162,-0.9272841541978909,0.610605434795909,0.20380119598129745,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.3192707381904758,-0.83913736732277,-0.8961941393815362,1.0683427087570605,1.1849942601946382,0.9184284389881616,-1.0431370107036906,-0.06276036361086176,-1.5414933045137085,-0.11685168540112967,1.2759794991043887,1.3253628106072641,-0.6058868574325936,3,-0.6942887005062809,0.2527009935227509,0.2235178859109089,0.20380119598129745,0.3318285218522325,0.6739980550727221,1.3416081072341652,0.868235641640785,1.374687456353681,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.6625981552585595,0.4901622099201154,-0.28535424477586274,0.09776260566532058,0.26407488450035654,-1.096548434390643,0.37080762127105354,0.8593985790447313,-1.5414933045137085,0.7564277349797706,-0.7282326600850706,2.1272018538623865,0.2126917901653446,3,-1.616103336600162,0.2527009935227509,-0.16356966297409115,-1.4004053609572011,-1.0638777036483789,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5374638256235947,-1.7153235293472706,-0.4075222236969974,2.0389228118488005,0.26407488450035654,-1.096548434390643,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.7496974222660373,-0.2880701560772919,0.12260424572458092,1.3041299869625955,4,-1.616103336600162,-0.9272841541978909,-0.4216280288974245,-0.5983020824879519,0.3318285218522325,-0.32453995526580315,-0.05421150584367655,-0.3707357757605036,-0.03847073105467402,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.0829465442063921,0.42507409502686677,-0.28535424477586274,0.09776260566532058,1.1849942601946382,-0.5067991055968466,-1.0431370107036906,-0.06276036361086176,-1.5414933045137085,0.06829742706294402,1.2358257858284267,2.1272018538623865,1.0312704377632829,3,-1.616103336600162,-0.9272841541978909,-0.2925988459357578,-0.5983020824879519,-2.4595839291489905,0.008306048180371936,0.5041163393874601,-0.6804786301108258,0.8094241813903391,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6465603693401543,-1.1896118321325704,1.547165439041158,1.0683427087570605,1.1849942601946382,1.6064693225809241,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.06872158825004727,0.9105668142746988,-0.6792347975305413,-0.06016775903396814,3,1.1493405716814817,1.4326861412433927,-0.16356966297409115,0.20380119598129745,-1.0638777036483789,0.5075750533496346,-0.6125393510748133,1.1779784959911073,0.8094241813903391,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.4102361753560706,1.0033569619630374,0.9363255444354844,-1.8433976005181594,1.1849942601946382,-1.194839989189609,-1.0431370107036906,-0.06276036361086176,0.2589578047328274,-0.4593992236836079,1.3357237783731213,-0.6792347975305413,-0.06016775903396814,3,-0.6942887005062809,1.4326861412433927,-0.8087155777824245,2.6101110313890454,0.3318285218522325,-0.4909629569888907,-0.6125393510748133,0.24874993294014072,-0.6037340060180161,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.42836728190703527,0.6779163874967942,-0.7740261604604016,0.09776260566532058,-1.5777638668882066,0.23038755539539907,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.6824887280460573,-1.5754899042263062,-0.6792347975305413,-1.151605955831219,3,-1.616103336600162,-0.9272841541978909,-0.16356966297409115,0.20380119598129745,0.3318285218522325,0.5075750533496346,1.0624441846185968,2.1072070590420737,0.8094241813903391,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.21017419447391633,-1.2972575606098662,-1.018362118302671,1.0683427087570605,0.26407488450035654,-0.16277866380046527,-2.4570816426784345,-0.9849193062664547,1.1591833593560954,-0.762922358870614,-0.7713041172322964,-0.6792347975305413,-0.8787464066319064,3,1.1493405716814817,0.2527009935227509,-0.9377447607440912,1.8080077529197962,0.3318285218522325,-0.4909629569888907,-0.3333754284592449,-0.3707357757605036,-0.8863656434996872,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.21017419447391633,-0.8090966989105014,-0.6518581815392669,1.0683427087570605,0.26407488450035654,1.0658657711866109,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.487149910329277,-1.641347551606258,-0.6792347975305413,-1.151605955831219,3,-0.6942887005062809,-0.9272841541978909,-0.2925988459357578,0.20380119598129745,0.3318285218522325,0.34115205162654705,0.5041163393874601,-0.3707357757605036,-0.8863656434996872,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
